text,label,prediction
"hai kak, @tsnfitaa, kalo ga keberatan, follow @InfoJatimID  ya,infonya keren2, banyak update seputar Jatim, pasti di Folback!",1,1
"Hallo, @_nadnadh, Follow yuk @InfoJatimID   paling update seputar Jatim, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hai Kak, @arhyantiieds, kalo ga keberatan, follow @InfoMakassarID ya,infonya keren2, banyak update seputar Makassar, pasti di Folback!",1,1
"Hallo, @cikke_06, Follow yuk @InfoMakassarID  paling update seputar Makassar, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hai Kak, @Vhyre_Coentrao, mau dapat info terbaru seputar Makassar ? follow @InfoMakassarID ya.. Pasti di Folback !",1,1
"Hallo, @HeminTheDreamer, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"Hallo, @huma_IRA_h, kalo ga keberatan, follow @InfoMakassarID ya,infonya keren2, banyak update seputar Makassar, pasti di Folback!",1,1
"Hai Kak, @andhy_ridha1, Follow yuk @InfoMakassarID  paling update seputar Makassar, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hallo, @rzkarsputra, mau dapat info terbaru seputar Makassar ? follow @InfoMakassarID ya.. Pasti di Folback !",1,1
"Hai Kak, @juriah_h, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"Hallo, @prajautama1, Yuk Follow rame2-- &gt;&gt; @InfoMakassarID untuk dapat info ter-Update seputar Makassar, update banget.., pasti di Folback!",1,1
"hai kak,@ismoch1952,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info http://t.co/cai67SFg6X",1,1
"hai kak,@rufaidah_sazhah,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game, Info  http://t.co/cai67SFg6X",1,1
"hai kak,@hapsariie,Ingin Mahir Belajar Bahasa Asing Dan Meningkatkn TOEFL di Atas 550 Simak Info nya  http://t.co/cai67SFg6X",1,1
"hai kak,@Ridwan_Zatmiko,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info http://t.co/cai67SFg6X",1,1
"hai kak,@_mindfreaks,Metode Ini Membuat \""Ketagihan\"" Belajar Bahasa Inggris Gk percaya?? Info http://t.co/cai67SFg6X",1,1
"hai kak,@iaridlo,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info http://t.co/cai67SFg6X",1,1
"hai kak,@alkanurkahfi,Apakah Anda Kesulitan Dalam Menguasai Bahasa Inggris? Ini dia solusinya Info http://t.co/cai67SFg6X",1,1
"hai kak,@arrohman2014,Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! Sangat Menarik Info http://t.co/cai67SFg6X",1,1
"hai kak,@Akeibo1,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info http://t.co/cai67SFg6X",1,1
"Hai kak, @DhikaLova_ Yuk Follow rame2-- &gt;&gt; @InfoSehatID untuk dapat info ter-Update seputar Kesehatan, update banget.., pasti di Folback!",1,1
"Hallo, @Alya_wilujeung kalo ga keberatan, follow @InfoSehatID ya,infonya keren2, banyak update seputar Kesehatan, pasti di Folback!",1,1
"Hallo, @diditmotherfvck kalo ga keberatan, follow @InfoSehatID ya,infonya keren2, banyak update seputar Kesehatan, pasti di Folback!",1,1
"Hai kak, @dharmasitepu Follow yuk @InfoSehatID  paling update seputar Kesehatan, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hallo, @navilaeli mau dapat info terbaru seputar Kesehatan ? follow @InfoSehatID ya.. Pasti di Folback !",1,1
"Hai kak, @5weetwordforyou Follow @InfoSehatID yuk.. untuk dapat info paling update seputar Kesehatan.., pasti di Folback !",1,1
"Hallo, @yulia99746854 Yuk Follow rame2-- &gt;&gt; @InfoSehatID untuk dapat info ter-Update seputar Kesehatan, update banget.., pasti di Folback!",1,1
"Hai kak, @djafarfahmiDU kalo ga keberatan, follow @InfoSehatID ya,infonya keren2, banyak update seputar Kesehatan, pasti di Folback!",1,1
"Hallo, @faisalsyahri21 Follow yuk @InfoSehatID  paling update seputar Kesehatan, menarik dan menambah wawasan :), pasti di Folback!",1,1
"hai kak,@Arief_Mujib,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info http://t.co/cZm3xRMJQ4",1,1
"hai kak,@Dankpers,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game, Info  http://t.co/cZm3xRMJQ4",1,1
"hai kak,@adipatiocta33,Ingin Mahir Belajar Bahasa Asing Dan Meningkatkn TOEFL di Atas 550 Simak Info nya  http://t.co/cZm3xRMJQ4",1,1
"hai kak,@partisi_pameran,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info http://t.co/cZm3xRMJQ4",1,1
"hai kak,@Rinamariyana,Metode Ini Membuat \""Ketagihan\"" Belajar Bahasa Inggris Gk percaya?? Info http://t.co/cZm3xRMJQ4",1,1
"Hallo, @daeengg, kalo ga keberatan, follow @InfoMakassarID ya,infonya keren2, banyak update seputar Makassar, pasti di Folback!",1,1
"Hai Kak, @try_yudhianto, Follow yuk @InfoMakassarID  paling update seputar Makassar, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hallo, @achmadzafran, mau dapat info terbaru seputar Makassar ? follow @InfoMakassarID ya.. Pasti di Folback !",1,1
"Hai Kak, @prakosomulyono, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"Hallo, @dir_Haaamm, Yuk Follow rame2-- &gt;&gt; @InfoMakassarID untuk dapat info ter-Update seputar Makassar, update banget.., pasti di Folback!",1,1
"Hai Kak, @CaramellooShop, kalo ga keberatan, follow @InfoMakassarID ya,infonya keren2, banyak update seputar Makassar, pasti di Folback!",1,1
"Hallo, @TukangInfo1, Follow yuk @InfoMakassarID  paling update seputar Makassar, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hai Kak, @modenews, mau dapat info terbaru seputar Makassar ? follow @InfoMakassarID ya.. Pasti di Folback !",1,1
"Hallo, @Profesi_Online, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"@Queen_Kinta Hai kak, bantu follow @afnot ya. Siapa tahu bisa saling menasehati dan motivasi. Terimakasih, maaf ganggu ????",1,1
"@Ulfailiyina Kak, follow @afnot ya. siapa tahu bisa buat mood kakak baik. Makasih, maaf ganggu ????",1,1
"@Nhurcaa permisi kak, sorry spam. bantu follow @afnot ya, siapa tahu jodoh ????",1,1
"@DaraEkaNoerain permisi kak, sorry spam. bantu follow @afnot ya, siapa tahu jodoh ????",1,1
"@sonia_riezz permisi kak, sorry spam. bantu follow @afnot ya, siapa tahu jodoh ????",1,1
"@wulancomel1 Hai kak, bantu follow @afnot ya. Siapa tahu bisa saling menasehati dan motivasi. Terimakasih, maaf ganggu ????",1,1
"@mayanjeliaa Hai kak, bantu follow @afnot ya. Siapa tahu bisa saling menasehati dan motivasi. Terimakasih, maaf ganggu ????",1,1
"@kartikamalasar1 permisi kak, sorry spam. bantu follow @afnot ya, siapa tahu jodoh ????",1,1
"@rikadea Kak, follow @afnot ya. siapa tahu bisa buat mood kakak baik. Makasih, maaf ganggu ????",1,1
Hai Kak  @elsera71  Izin share info ya..  Cara Efektif Belajar Bahasa Inggris http://t.co/rQnGbV6DSR,1,1
Hai Kak  @adhierv  Izin share info ya..  Cara Efektif Belajar Bahasa Inggris http://t.co/rQnGbV6DSR,1,1
"Hai kak  @alex_zr1990  Izin share info ya.. Ini Dia, Cara Belajar Bahasa Inggris Yang Bisa Dilakukan Dimanapun http://t.co/rQnGbV6DSR",1,1
Hai Kak  @rickyAbid  Izin share info ya..  Mengejar TOEFL Score diatas 550? Jangan baca ini http://t.co/rQnGbV6DSR,1,1
"Hai Kak  @EnniYoyo  Izin share info ya..  Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! http://t.co/rQnGbV6DSR",1,1
Hai Kak  @adirma3  Izin share info ya..  Mengejar TOEFL Score diatas 550? Jangan baca ini http://t.co/rQnGbV6DSR,1,1
Hai Kak  @Alief23488788  Izin share info ya..  Cara Asyik Menguasai Bahasa Inggris http://t.co/rQnGbV6DSR,1,1
Hai Kak  @yant_mulyanto  Izin share info ya..  Cara Asyik Menguasai Bahasa Inggris http://t.co/rQnGbV6DSR,1,1
"Hai kak  @galeh_pranoto  Izin share info ya.. Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! http://t.co/rQnGbV6DSR",1,1
"Hallo, @LANTAS_KR_ASEM, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"Hallo, @Astrydanastasia, kalo ga keberatan, follow @InfoMakassarID ya,infonya keren2, banyak update seputar Makassar, pasti di Folback!",1,1
"hai kak,@yusrakharnnsa,Apakah Anda Kesulitan Dalam Menguasai Bahasa Inggris? Ini dia solusinya PIN:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@ollabonnits,Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! PIN 7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@deact170845,Metode Ini Membuat \""Ketagihan\"" Belajar Bahasa Inggris PIN.7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@anggitafelin,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info PIN 7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@MirnhaAndani,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN:7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@ariinurhamdani,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN.:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@SinatraRamdan,Apakah Anda Kesulitan Dalam Menguasai Bahasa Inggris? Ini dia solusinya PIN:7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@retnowulanndari,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info PIN:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@siskaprasetya,Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! PIN 7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@VidyaPutrii,Metode Ini Membuat \""Ketagihan\"" Belajar Bahasa Inggris PIN.7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@aries_Heroes,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info PIN 7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@Nurulhaafi,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@ajs_abujafar,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN.:7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@yunithayohana,Apakah Anda Kesulitan Dalam Menguasai Bahasa Inggris? Ini dia solusinya PIN:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@asriniadesilia,Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! PIN 7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@mufidwidayat,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info PIN:7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@MaylindaCM,Metode Ini Membuat \""Ketagihan\"" Belajar Bahasa Inggris PIN.7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"hai kak,@Endiadaraputri,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN:7D07C8E6 http://t.co/qEc2JHDSYH",1,1
"Hai..   @Delvii_Arvii kalo ga keberatan, follow @InfoLampungID ya, twit+infonya keren2, banyak info terupdate seputar Lampung.",1,1
"Hai..   @Fuziie_Airashii kalo ga keberatan, follow @InfoLampungID ya, twit+infonya keren2, banyak info terupdate seputar Lampung.",1,1
"Hai kak, @Mat_jahanam97 mau dapat info terbaru seputar Kesehatan ? follow @InfoSehatID ya.. Pasti di Folback !",1,1
"Hallo, @dickyrahadian7 Follow @InfoSehatID yuk.. untuk dapat info paling update seputar Kesehatan.., pasti di Folback !",1,1
"Hai kak, @Kevin_inszpi Yuk Follow rame2-- &gt;&gt; @InfoSehatID untuk dapat info ter-Update seputar Kesehatan, update banget.., pasti di Folback!",1,1
"Hallo, @tohariid kalo ga keberatan, follow @InfoSehatID ya,infonya keren2, banyak update seputar Kesehatan, pasti di Folback!",1,1
"Hai kak, @PaijanCX Follow yuk @InfoSehatID  paling update seputar Kesehatan, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hallo, @OviKittri mau dapat info terbaru seputar Kesehatan ? follow @InfoSehatID ya.. Pasti di Folback !",1,1
"Hai kak, @whalemoji_ Follow @InfoSehatID yuk.. untuk dapat info paling update seputar Kesehatan.., pasti di Folback !",1,1
"Hallo, @chovzoh Yuk Follow rame2-- &gt;&gt; @InfoSehatID untuk dapat info ter-Update seputar Kesehatan, update banget.., pasti di Folback!",1,1
"Hai kak, @aunkasek kalo ga keberatan, follow @InfoSehatID ya,infonya keren2, banyak update seputar Kesehatan, pasti di Folback!",1,1
"hai kak,@smansager,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info PIN:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@AndreyPradana,Metode Ini Membuat \""Ketagihan\"" Belajar Bahasa Inggris PIN.7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@pambaja,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@AylaSeptantya,Apakah Anda Kesulitan Dalam Menguasai Bahasa Inggris? Ini dia solusinya PIN:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@yunaamzy,Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! PIN 7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@feriskaajeng,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info PIN 7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@salsabilasasmi,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN.:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@pedediana,Ingin Mahir Belajar Bahasa Asing Dan Meningkatkn TOEFL di Atas 550 Simak Info nya PIN:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@uqiekw,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info PIN:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"Hallo..    @IsiHati_Wanita1 Follow @InfoJakartaID yuk.. untuk dapat info paling update seputar Jakarta.., pasti di Folback !",1,1
"Hallo..    @wisnusefutra4 kalo ga keberatan, follow @InfoJakartaID ya,infonya keren2, banyak update seputar Jakarta, pasti di Folback!",1,1
"Hallo..    @AssetConnectors Follow yuk @InfoJakartaID  paling update seputar Jakarta, menarik dan menambah wawasan :), pasti di Folback!",1,1
Hallo..    @tanpana18655122 mau dapat info terbaru seputar Jakarta ? follow @InfoJakartaID ya.. Pasti di Folback !,1,1
"Hallo..    @suryamaulana13 Follow @InfoJakartaID yuk.. untuk dapat info paling update seputar Jakarta.., pasti di Folback !",1,1
"Hallo..    @yung_skinny Yuk Follow rame2-- &gt;&gt; @InfoJakartaID untuk dapat info ter-Update seputar Jakarta, update banget.., pasti di Folback!",1,1
"Hallo..    @WayoiPiaman kalo ga keberatan, follow @InfoJakartaID ya,infonya keren2, banyak update seputar Jakarta, pasti di Folback!",1,1
"hai kak,@rendicahya,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info PIN 7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"Hallo..    @ramdangozali Follow yuk @InfoJakartaID  paling update seputar Jakarta, menarik dan menambah wawasan :), pasti di Folback!",1,1
"hai kak,@yudaicun,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN.:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@ennysnys,Ingin Mahir Belajar Bahasa Asing Dan Meningkatkn TOEFL di Atas 550 Simak Info nya PIN:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
Hallo..    @Kata_Newbie mau dapat info terbaru seputar Jakarta ? follow @InfoJakartaID ya.. Pasti di Folback !,1,1
"hai kak,@dhesyonk,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info PIN:7D07C8E6 http://t.co/qGQzKvEvLx",1,1
"hai kak,@Suriisetia,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN.:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@Sonyanurizki,Ingin Mahir Belajar Bahasa Asing Dan Meningkatkn TOEFL di Atas 550 Simak Info nya PIN:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@widiandariade,Sudah Terbukti di 17 Negara Cara Belajar Bahasa Asing Tanpa Kursus Info PIN:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@mellaniFD,Metode Ini Membuat \""Ketagihan\"" Belajar Bahasa Inggris PIN.7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"hai kak,@DindinArly,Cara Ini Membuat Belajar Bahasa Inggris Jadi Semudah Bermain Game Info PIN:7D07C8E6 http://t.co/sc9oEaSzn4",1,1
"Hai Kak, @Farr_ied, mau dapat info terbaru seputar Makassar ? follow @InfoMakassarID ya.. Pasti di Folback !",1,1
"Hallo, @fausiazhietiara, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"Hai Kak, @Jihan_NU, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"Hai Kak, @RaniGeminiGirls, kalo ga keberatan, follow @InfoMakassarID ya,infonya keren2, banyak update seputar Makassar, pasti di Folback!",1,1
"Hallo, @AgungSQUVERA, Follow yuk @InfoMakassarID  paling update seputar Makassar, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hallo, @Creazy_183, Follow yuk @InfoMakassarID  paling update seputar Makassar, menarik dan menambah wawasan :), pasti di Folback!",1,1
"Hai Kak, @hendra9019, mau dapat info terbaru seputar Makassar ? follow @InfoMakassarID ya.. Pasti di Folback !",1,1
"Hallo, @SyahrifuddinFx, Follow @InfoMakassarID yuk.. untuk dapat info paling update seputar Makassar.., pasti di Folback !",1,1
"hai kak,@rantas4,Inilah Cara Unik Mahir Ngomong Bahasa Inggris, tanpa Kursus! Sangat Menarik Info http://t.co/nwQeblJy35",1,1
"hai kak,@dwiajiw,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info http://t.co/nwQeblJy35",1,1
"hai kak,@hanauf,Ada Info Nih Buat Temen-Temen yg Pingin Bisa Bahasa Inggris tanpa Kursus Info http://t.co/nwQeblJy35",1,1
"RT @infosuporter: Jiwa jiwa yang lapar pengetahuan.
Tunggu kiriman ini.
Terima kasih buat yang udah ikutan PO. 

Yang mau beli bisa cek linâ€¦",1,1
"Bang @hardimdxn lihat.. The Power of Laelova hehe
#LAELOVA1stIMEWA https://t.co/QBBkhV2IKp",1,1
Dapatkan promo MURAH akhir tahun DAIHATSU&gt,1,1
"âœ°Paket Hematâœ°
âžª https://t.co/idTiwcogNB

#TimnasDay https://t.co/ddS66QLBpz",1,1
"Demo Jasa
â˜ 1234567890
âžª https://t.co/gLpRHDfpRR
#TimnasDay https://t.co/L6YsErbrvm",1,1
"Kita promosikan jasa anda setiap hari di internet dan media sosial !  https://t.co/8BXizn6v6w 
#TimnasDay https://t.co/0Mv7wc7Q46",1,1
"âœ°Love Jakarta âœ°
Cuma 75rb! Klik âžª https://t.co/q55pxeWSPz
https://t.co/seQZkIcRql
#TimnasDay https://t.co/xNZ54CiMAR",1,1
"âœ°Nat Geoâœ°
Cuma 75rb! Klik âžª https://t.co/qBDx0emQgd
https://t.co/seQZkIcRql
#TimnasDay https://t.co/8DYpzG5gca",1,1
"HEBOH VIDEO GANCET #persibday #Timnasday #bastiansteellelahatinbox #matchdaygoal ...
https://t.co/JJC4D7pX85",1,1
Dapatkan promo MURAH akhir tahun DAIHATSU&gt,1,1
"BONUS 100% DEPOSIT https://t.co/smAi5npmDx POKER ONLINE TERPECAYA INDONESIA
DEPOSIT  10.000
WITHDRAW 20.000
REFERRAL 50%
#timnasday",1,1
"2 GAME TERPOPULER SEPANJANG MASA!!
Daftar SBOBET Sekarang https://t.co/QwYfABGwc9
Pin BBM : 2BEB-37E0â€¦ https://t.co/cM1HMZBCee",1,1
"Jasa Tambah Visitor Web, Blog dan Toko Online | 100% real human &amp; uniqe IP Address | Info sms 0823.1212.2323
 ~ [#NasionalismeZamanNow] ~ 8",1,1
"RT @bimotriutomo1: Mesin Susah Hidup ? Coba Lakukan 5 Pengecekan Ini !!!

https://t.co/T5BqXrTprR

#MotoGP #troubleshoting #indonesia2020 #â€¦",1,1
"#PROMO-#Ramadhan Berlaku sampai 21 Mei 2018 loh
.
Buruan sblm kehabisan,langsung beli ke https://t.co/jVBnknH5xq yaâ€¦ https://t.co/5azwE4A2u5",1,1
"RT @Bisnis2014: #PROMO-#Ramadhan Berlaku sampai 21 Mei 2018 loh
.
Buruan sblm kehabisan,langsung beli ke https://t.co/jVBnknH5xq yaa..
. 
#â€¦",1,1
Ayo bergabung Bersama Kami di https://t.co/yOqhWIVeO1 dan Raih Banyak Keuntungan Dari Event Yang Di Sediakan. Inginâ€¦ https://t.co/5Mm6XVYZtf,1,1
"RT @mizwarmature: ðŸ‡²ðŸ‡¨  TWEETS SERIBU MINANG  ðŸ‡²ðŸ‡¨
                    BukiTTinggi
          Ranah Bundokandung
The Realm of Matriarchal Thinkeâ€¦",1,1
"RT @mizwarmature: ðŸ‡²ðŸ‡¨  TWEETS SERIBU MINANG  ðŸ‡²ðŸ‡¨
                    BukiTTinggi
          Ranah Bundokandung
The Realm of Matriarchal Thinkeâ€¦",1,1
TOGEL2000  Promo Bonus First Deposit New Member 5% .YUK buruan JOIN sekarang juga :D ( Berlaku dari TGL 20 MEI - 20â€¦ https://t.co/MpWHt7qjCB,1,1
"Freebet Bonus Deposit Harian 5.000 Di QQRaja
https://t.co/krGMEcUbwU
#20TahunReformasi #TarawihInstagramable #SemangatPuasa",1,1
Hyu isi slot nya say masih ada slot nih chat wa 082217265468 #BANDUNG #BISPAKBANDUNG #BISYARBANDUNG #BOBANDUNGâ€¦ https://t.co/WsgR8JpdR5,1,1
"Ingin punya usaha #Kuliner JOERAGAN..? Rasa Paling Dicari, Dijamin diburu Pembeli, yuk join Kemitraan kami skrg..! https://t.co/ZjzYcXJlqM",1,1
"Include room ya syg.
Yg mau morning sex sama Rosa besok pagi msh ada slot.ðŸ˜
@Kuliner__Lendir
@Kuliner_Lendir2â€¦ https://t.co/O6JcYG8VHH",1,1
"RT @Rimanews: 10 Kuliner di Lombok Ini Pasti Bikin Kamu Nagih --&gt;https://t.co/sqmzVYFF6M
#PesonaKulinerLombok #WonderfulIndonesia https://tâ€¦",1,1
"RT @BeLiaa__: Haluu mas, malam ini belia avail include room jogja ya.. ðŸ˜š
@Kuliner__Lendir @Kuliner_Lendir2 @Kuliner_Lendir3 @Bodas_DPC @Ciuâ€¦",1,1
"RT @Elsa_Jogja: Mau bantuin nutupin???
Elsa masih avail include/exclude room jogja ya ðŸ˜š
Yg mau isi slot DM aja ðŸ˜‰
@Kuliner_Lendir2 @Kuliner_â€¦",1,1
"RT @retha_taa: 1 slot lg mlm ini include room jogja kk ðŸ˜ŠðŸ™
@Kuliner_Lendir3 @Kuliner_Lendir2 @Kuliner__Lendir @Bodas_DPC @Bodas_Magazine @PEâ€¦",1,1
"RT @Elsa_Jogja: Mau bantuin nutupin???
Elsa masih avail include/exclude room jogja ya ðŸ˜š
Yg mau isi slot DM aja ðŸ˜‰
@Kuliner_Lendir2 @Kuliner_â€¦",1,1
"RT @retha_taa: 1 slot lg mlm ini include room jogja kk ðŸ˜ŠðŸ™
@Kuliner_Lendir3 @Kuliner_Lendir2 @Kuliner__Lendir @Bodas_DPC @Bodas_Magazine @PEâ€¦",1,1
"RT @Melani_Vinka: Utk mlm ini msh ada 1 slot ya kak
@Kuliner__Lendir
@Kuliner_Lendir2
@ANGELBIRD__ 
@ANGELBIRDS___
@SamOngis_ 
@PamanSAM69â€¦",1,1
"RT @Wkey__: Yg di jogja yakin nih gak butuh kehangatan?
Key masih avail ya, rr by dm
@ANGELVIP___
@Mr_PEGO1
@Bodas_Magazine
@Bodas_DPC 
@__â€¦",1,1
"RT @Massage_SBY: Malam ini masih ada 1 slot lagi ya say di malang ðŸ’‹
@Kuliner_Lendir2 @Kuliner_Lendir3 @Kuliner__Lendir @Bodas_DPC @Bodas_Maâ€¦",1,1
"RT @BeLiaa__: Haluu mas, malam ini belia avail include room jogja ya.. ðŸ˜š
@Kuliner__Lendir @Kuliner_Lendir2 @Kuliner_Lendir3 @Bodas_DPC @Ciuâ€¦",1,1
"RT @retha_taa: 1 slot lg mlm ini include room jogja kk ðŸ˜ŠðŸ™
@Kuliner_Lendir3 @Kuliner_Lendir2 @Kuliner__Lendir @Bodas_DPC @Bodas_Magazine @PEâ€¦",1,1
"RT @Elsa_Jogja: Mau bantuin nutupin???
Elsa masih avail include/exclude room jogja ya ðŸ˜š
Yg mau isi slot DM aja ðŸ˜‰
@Kuliner_Lendir2 @Kuliner_â€¦",1,1
"RT @Melani_Vinka: Utk mlm ini msh ada 1 slot ya kak
@Kuliner__Lendir
@Kuliner_Lendir2
@ANGELBIRD__ 
@ANGELBIRDS___
@SamOngis_ 
@PamanSAM69â€¦",1,1
"RT @Elsa_Jogja: Mau bantuin nutupin???
Elsa masih avail include/exclude room jogja ya ðŸ˜š
Yg mau isi slot DM aja ðŸ˜‰
@Kuliner_Lendir2 @Kuliner_â€¦",1,1
"1 slot lg mlm ini include room jogja kk ðŸ˜ŠðŸ™
@Kuliner_Lendir3 @Kuliner_Lendir2 @Kuliner__Lendir @Bodas_DPCâ€¦ https://t.co/G6qnKC6p84",1,1
"Mau bantuin nutupin???
Elsa masih avail include/exclude room jogja ya ðŸ˜š
Yg mau isi slot DM aja ðŸ˜‰
@Kuliner_Lendir2â€¦ https://t.co/OBSv3XaG8J",1,1
"@SamOngis_ @____SNA____ @Kuliner__Lendir @IGOSEXYANGEL Ngga om, uda open bool sendiri ðŸ˜³",1,1
"RT @BeLiaa__: Haluu mas, malam ini belia avail include room jogja ya.. ðŸ˜š
@Kuliner__Lendir @Kuliner_Lendir2 @Kuliner_Lendir3 @Bodas_DPC @Ciuâ€¦",1,1
"RT @intanNu5758: Inc hri in  y isi slotku yuk 081334294091
@Kuliner__Lendir @IkanGerame @_alterland @AbgBugilHot @_AngelsFiles_ @Temantidurâ€¦",1,1
RT @bungaDESAH05: Yu isi slot lagi include JAKPUS bisa EXCLUDE daerah jakarta ya RR?dm/wa.081313425093ðŸ˜™ðŸ˜™ðŸ˜™ @Dj_paijo @mr_greey_ @Kuliner__Leâ€¦,1,1
